Great Smoky Mountains National Park,Vascular Plant,Aralia spinosa,"Devil's Walking Stick, Hercules Club",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Arctium minus,"Lesser Burdock, Lesser Burrdock",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Arenaria serpyllifolia,"Thyme-Leaf Sandwort, Thyme-Leaved Sandwort",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Argentina anserina,Silverweed,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Argentina anserina var. concolor,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Arisaema dracontium,Green Dragon,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Arisaema triphyllum ssp. quinatum,Jack In The Pulpit,Not Confirmed,Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Arisaema triphyllum ssp. triphyllum,Jack In The Pulpit,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Aristida dichotoma var. dichotoma,Churchmouse Threeawn,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Aristida oligantha,Prairie Threeawn,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Aristida purpurascens,Purple Triple-Awned Grass,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Aristolochia macrophylla,Dutchman's Pipe,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Aristolochia serpentaria,"Snakeroot, Virginia Snakeroot",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Arnoglossum atriciplifolium,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Arnoglossum atriplicifolia,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Arnoglossum atriplicifolium,"Armoglossum, Pale Indian-Plantain",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Arnoglossum muehlenbergii,"Great Indian-Plantain, Muhlenberg's Cacalia",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Aronia arbutifolia,"Hairy Chokeberry, Red Chokeberry",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Aronia melanocarpa,Black Chokeberry,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Aronia X prunifolia,Purple Chokeberry Hybrid,Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Arrhenatherum elatius var. elatius,Tall Oatgrass,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Artemisia abrotanum,Southernwood,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Artemisia ludoviciana ssp. mexicana,White Sage,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Artemisia vulgaris,"Common Mugwort, Common Wormwood",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Arthraxon hispidus,Arthraxon Grass,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Aruncus dioicus,"Common Goatsbeard, Oat's Beard",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Arundinaria gigantea ssp. gigantea,Giant Cane,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Arundo donax,Giantreed,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Asarum canadense,Wild Ginger,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Asclepias amplexicaulis,"Blunt-Leaved Milkweed, Clasping Milkweed",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Asclepias exaltata,Poke Milkweed,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Asclepias incarnata ssp. incarnata,Swamp Milkweed,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Asclepias incarnata ssp. pulchra,Swamp Milkweed,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Asclepias quadrifolia,"Four-Leaved Milkweed, Whorled Milkweed",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Asclepias syriaca,"Common Milkweed, Kansas Milkweed",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Asclepias tuberosa,"Butterfly-Weed, Butterfly Milkweed",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Asclepias variegata,White Milkweed,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Asclepias verticillata,Whorled Milkweed,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Asimina triloba,"Pawpaw, Paw-Paw",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Asparagus officinalis,"Garden Asparagus-Fern, Wild Asparagus",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Asplenium montanum,Mountain Spleenwort,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Asplenium pinnatifidum,Lobed Spleenwort,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Asplenium platyneuron,Ebony Spleenwort,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Asplenium resiliens,"Black-Stem Spleenwort, Black-Stemmed Spleenwort",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Asplenium rhizophyllum,"Walking Fern, Walking-Fern Spleenwort",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Asplenium ruta-muraria,"Wall-Rue, Wallrue Spleenwort",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Asplenium trichomanes ssp. trichomanes,Maidenhair Spleenwort,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Aster asteroides,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Aster linifolius,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Aster patens var. patens,Late Purple Aster,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Aster retroflexus,Curtis? Aster,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Aster tataricus,"Tartar Aster, Tartarian Aster",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Astilbe biternata,"False Goat's Beard, False Goat's-Beard",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Astragalus canadensis,Milk Vetch,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Astragalus canadensis var. carolinianus,None,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Athyrium felix-femina asplenoides,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Athyrium filix-femina ssp. asplenioides,Southern Lady Fern,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Aureolaria flava,"Yellow False-Foxglove, Yellow Gerardia",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Aureolaria laevigata,"Downy Yellow Foxglove, Smooth Gerardia",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Aureolaria pectinata,"Comb-Leaf Oakleach, Cut-Leaved Gerardia",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Aureolaria pedicularia,Fernleaf Yellow False Foxglove,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Aureolaria virginica,Downy False-Foxglove,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Avena sativa,"Cultivated Oat, Oats",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Baptisia tinctoria,"Wild Indigo, Yellow Wild-Indigo",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Barbarea verna,"Early Watercress, Early Winter-Cress",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Barbarea vulgaris,"Wintercress, Yellow Rocket",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Bartonia paniculata ssp. paniculata,Twining Screwstem,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Bartonia paniculata,Twining Screwstem,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Bartonia virginica,"Bartonia, Yellow Screwstem",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Belamcanda chinensis,Blackberry Lily,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Berberis canadensis,American Barberry,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Berberis thunbergii,Japanese Barberry,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Berberis vulgaris,"Common Barberry, European Barberry",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Betula alleghaniensis var. alleghaniensis,Yellow Birch,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Betula lenta,"Black Or Sweet Birch, Sweet Birch",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Betula lutea,None,,,,,,
Great Smoky Mountains National Park,Vascular Plant,Betula nigra,River Birch,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Betula papyrifera var. cordifolia,Mountain Paper Birch,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Betula pendula,European Weeping Birch,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Bidens aristosa,Stick-Tight,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Bidens bipinnata,Spanish-Needles,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Bidens cernua,"Nodding Beggar-Ticks, Stick-Tight",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Bidens frondosa,"Begger Ticks, Devil's Beggar-Ticks",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Bidens tripartita,"Stick-Tight, Three-Lobe Beggar-Ticks",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Bidens vulgata,Big Devils Beggartick,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Bignonia capreolata,"Crossvine, Cross-Vine",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Blephilia hirsuta,"Hairy Woodmint, Woodmint",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Boehmeria cylindrica,"Button-Hemp, False Nettle, False Nettle",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Botrychium biternatum,"Southern Grape Fern, Sparse-Lobe Grape-Fern",Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Botrychium dissectum,"Cutleaf Grape-Fern, Cut-Leaved Grape Fern",Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Botrychium jenmanii,Dixie Grapefern,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Botrychium lanceolatum var. angustisegmentum,Lanceleaf Grapefern,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Botrychium matricariifolium,"Daisy-Leaf Moonwort, Matricary Grapefern",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Botrychium oneidense,Blunt-Lobed Grape Fern,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Botrychium simplex,Least Moonwort,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Botrychium virginianum,Rattlesnake Fern,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Boykinia aconitifolia,Brook Saxifrage,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Brachyelytrum erectum,"Bearded Short-Husk, Common Shorthusk",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Brachyelytrum septentrionale,Northern Shorthusk,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Brassica juncea,India Mustard,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Brassica napus,Rape,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Brassica rapa,"Bird's Rape, Rape Mustard",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Brickellia eupatorioides var. eupatorioides,False Boneset,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus ciliatus,Fringed Brome,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus commutatus,"Common Brome Grass, Hairy Brome",Present,Not Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus hordeaceus ssp. hordeaceus,Soft Brome,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus inermis,"Awnless Brome, Brome Grass",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus japonicus,"Japanese Brome, Japanese Chess",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus kalmii,Hairy Wood Brome Grass,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus latiglumis,Earlyleaf Brome,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus pubescens,Native Brome Grass,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus racemosus,Brome Grass,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus secalinus,"Cheat Grass, Rye Brome",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Bromus tectorum,"Bromegrass, Cheat Grass",Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Broussonetia papyrifera,Paper Mulberry,Present,Not Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Buchnera americana,American Bluehearts,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Buckleya distichophylla,Piratebush,Not Present (False Report),Native,,,Species of Concern,
Great Smoky Mountains National Park,Vascular Plant,Buddleja davidii,Orange Eye Butterflybush,Present,Not Native,Unknown,,,
Great Smoky Mountains National Park,Vascular Plant,Buglossoides arvensis,Corn Gromwell,Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Bulbostylis capillaris,"Bulbostylis, Dense-Tuft Hair-Sedge",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Bupleurum rotundifolium,Hare's Ear,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Buxus sempervirens,"Boxwood, Common Boxwood",Present,Not Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Cacalia atriplicifolia,Pale Indian-Plantain,Present,Native,Common,,,
Great Smoky Mountains National Park,Vascular Plant,Cacalia muhlenbergii,Great Indian-Plantain,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Calamagrostis cainii,"Cain's Reed-Bent Grass, Cain's Reed-Grass",Present,Native,Rare,,Species of Concern,
Great Smoky Mountains National Park,Vascular Plant,Calamagrostis canadensis,Bluejoint,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Calamagrostis cinnoides,"Nuttall's Small-Reedgrass, Reed-Bent Grass",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Calamagrostis coarctata,Arctic Reedgrass,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Calamintha nepeta,Lesser Calamint,Not Present (False Report),Not Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Callicarpa americana,"Beauty-Berry, French Mulberry",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Callitriche heterophylla,"Larger Water-Starwort, Water Star-Wort",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Callitriche terrestris,Water Star-Wort,Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Calopogon tuberosus var. tuberosus,Tuberous Grasspink,Not Present (Historical Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Calycanthus floridus,"Carolina-Allspice, Eastern Sweetshrub",,,,,,
Great Smoky Mountains National Park,Vascular Plant,Calycanthus floridus var. floridus,Eastern Sweetshrub,Not Present (False Report),Native,,,,
Great Smoky Mountains National Park,Vascular Plant,Calycanthus floridus var. glaucus,Sweetshrub,Present,Native,Abundant,,,
Great Smoky Mountains National Park,Vascular Plant,Calystegia sepium,Hedge Bindweed,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Calystegia spithamaea,Low Bindweed,Present,Native,Uncommon,,,
Great Smoky Mountains National Park,Vascular Plant,Campanula aparinoides,"Marsh Bellflower, Marsh Bluebell",Present,Native,Rare,,,
Great Smoky Mountains National Park,Vascular Plant,Campanula divaricata,Southern Harebell,Present,Native,Abundant,,,
