Grand Canyon National Park,Vascular Plant,Agave utahensis var. kaibabensis,Kaibab Agave,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ageratina herbacea,"Fragrant Snakeroot; Herbaceous Joepyeweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agoseris aurantiaca,"Orange Agoseris; Orange-Flowered False-Dandelion",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agoseris glauca,"Pale Agoseris; Pale Dandelion; Prairie Dandelion",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agoseris glauca var. dasycephala,"Pale Agoseris; Pale Goat-Chicory",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agoseris glauca var. laciniata,"Arizona Mountain Dandelion; False Agoseris",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agoseris heterophylla,"Annual Agoseris; Annual Goatsbeard; Mountain Dandelion",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agropyron desertorum,"Clustered Wheat Grass; Desert Wheatgrass",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Agrostis exarata,Spike Bentgrass,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agrostis idahoensis,"Idaho Bentgrass; Idaho Redtop",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agrostis scabra,"Rough Bent; Rough Bentgrass; Ticklegrass",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Agrostis stolonifera,"Carpet Bentgrass; Creeping Bent; Creeping Bentgrass; Redtop; Redtop Bent; Seaside Bentgrass; Spreading Bent",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Ailanthus altissima,"Copal Tree; Tree Of Heaven; Tree-Of-Heaven",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Aletes macdougalii,"Macdougal's Aletes; Macdougal's Indian Parsley; Macdougal's Indian-Parsley",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aletes macdougalii ssp. macdougalii,Macdougal's Indian Parsley,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Alhagi maurorum,Camelthorn,Present,Not Native,Common,,,
Grand Canyon National Park,Vascular Plant,Alisma triviale,"Northern Water Plantain; Northern Water-Plantain",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Allenrolfea occidentalis,Iodinebush,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Allionia incarnata,"Trailing Allionia; Trailing Four O'Clock; Trailing Windmills",Present,Native,Common,,,
Grand Canyon National Park,Vascular Plant,Allium bigelovii,"Bigelow Onion; Bigelow's Onion",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Allium bisceptrum,"Aspen Onion; Twincrest Onion",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Allium bisceptrum var. palmeri,Aspen Onion,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Allium nevadense,Nevada Onion,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Alopecurus aequalis,"Short Foxtail; Shortawn Foxtail; Short-Awn Meadow-Foxtail",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Alopecurus geniculatus,"Marsh Meadow-Foxtail; Water Foxtail",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Aloysia wrightii,"Lemon Verbena; Mintbush Lippia; Wright's Aloysia; Wright's Beebrush; Wright's Lippia",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Alyssum minus,"Alyssum; European Alyssum",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Amaranthus albus,"Pigweed; Pigweed Amaranth; Prostrate Pigweed; Tumble Pigweed; Tumbleweed; White Pigweed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Amaranthus fimbriatus,"Fringed Amaranth; Fringed Pigweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amaranthus hybridus,"Green Pigweed; Slim Amaranth; Smooth Amaranth; Smooth Pigweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amaranthus palmeri,"Carelessweed; Palmer's Amaranth",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amaranthus powellii,"Powell's Amaranth; Powell's Pigweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amaranthus retroflexus,"Careless Weed; Redroot Amaranth; Red-Root Amaranth; Redroot Pigweed; Rough Pigweed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Ambrosia acanthicarpa,"Annual Bursage; Bursage; Bursage Ragweed; Flatspine Bur Ragweed; Flatspine Burr Ragweed; Flat-Spine Burr-Ragweed; Sand Bursage",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ambrosia artemisiifolia,"Annual Ragweed; Common Ragweed; Low Ragweed; Ragweed; Roman Wormwood; Short Ragweed; Small Ragweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ambrosia confertiflora,"Ragweed; Weakleaf Bur Ragweed; Weakleaf Burr Ragweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ambrosia dumosa,"Burrobush; White Bursage",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ambrosia eriocentra,"Hollyleaf Bursage; Woolly Bursage; Woolly Fruit Bur Ragweed; Woolly Fruit Burr Ragweed; Wooly Bursage",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Ambrosia psilostachya,"Cuman Ragweed; Perennial Ragweed; Western Ragweed",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amelanchier pumila,Dwarf Serviceberry,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amelanchier utahensis,"Utah Serviceberry; Utah Shadberry; Western Serviceberry",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amorpha fruticosa,"Desert False Indigo; Desert Indigobush; Dullleaf Indigo; False Indigo; False Indigobush; Indigobush; Leadplant",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amphipappus fremontii ssp. spinosus,"Chaffbush; Fremont's Chaffbush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amsinckia menziesii var. intermedia,"Coast Buckthorn; Coast Fiddleneck; Common Fiddleneck; Intermediate Fiddleneck",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amsinckia tessellata,"Bristly Fiddleneck; Western Fiddleneck",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amsonia tomentosa var. stenophylla,Woolly Bluestar,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amsonia tomentosa var. tomentosa,Woolly Bluestar,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Amsonia tomentosa,"Woolly Amosonia; Woolly Bluestar",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Anaphalis margaritacea,"Common Pearlyeverlasting; Pearly Everlasting; Pearly-Everlasting; Western Pearly Everlasting; Western Pearlyeverlasting",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Andropogon gerardii,"Big Bluestem; Bluejoint; Turkeyfoot",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Andropogon glomeratus,Bushy Bluestem,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Andropogon hallii,Sand Bluestem,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Androsace occidentalis,"Western Rockjasmine; Western Rock-Jasmine",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Androsace septentrionalis,"Northern Rockjasmine; Pygmyflower Rockjasmine; Pygmy-Flower Rock-Jasmine",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Androsace septentrionalis ssp. glandulosa,Pygmyflower Rockjasmine,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Androsace septentrionalis ssp. puberulenta,"Pygmyflower Rockjasmine; Pygmy-Flower Rock-Jasmine",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Androstephium breviflorum,"Pink Funnel Lily; Pink Funnellily; Smallflower Androstephium",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Anemone tuberosa,"Desert Windflower; Tuber Anemone",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Anemopsis californica,"Yerba Mansa; Yerba-Mansa",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Antennaria marginata,Whitemargin Pussytoes,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Antennaria parvifolia,"Little-Leaf Pussytoes; Rocky Mountain Pussytoes; Small Leaf Pussytoes; Smalleaf Pussytoes; Small-Leaf Pussytoes",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Antennaria rosea ssp. arida,Rosy Pussytoes,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Antennaria rosulata,Kaibab Pussytoes,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Anthemis cotula,"Chamomile; Dog Fennel; Dogfennel; Mayweed; Mayweed Chamomile; Mayweed Dogfennel; Stinking Chamomile; Stinkweed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Antheropeas lanosum,"White Easterbonnets; White Easter-Bonnets",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Antheropeas wallacei,"Wallace's Woolydaisy; Woolly Easterbonnets; Woolly Easter-Bonnets",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Anulocaulis leiosolenus,"Ringstem; Southwestern Ringstem",Present,Native,,,Species of Concern,
Grand Canyon National Park,Vascular Plant,Anulocaulis leiosolenus var. leiosolenus,Southwestern Ringstem,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Apium graveolens,Wild Celery,Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Apocynum androsaemifolium,"Bitterroot; Flytrap Dogbane; Spreading Dogbane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Apocynum cannabinum,"Common Dogbane; Dogbane; Hemp Dogbane; Indian Hemp; Indian-Hemp; Prairie Dogbane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Apocynum X floribundum,"Hybrid Dogbane; Intermediate Dogbane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aquilegia caerulea,Colorado Blue Columbine,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aquilegia caerulea var. pinetorum,Colorado Blue Columbine,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aquilegia chrysantha,Golden Columbine,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aquilegia chrysantha X desertorum,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aquilegia coerulea var. ochroleuca,White Colorado Columbine,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aquilegia micrantha,Mancos Columbine,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aquilegia triternata,Chiricahua Mountain Columbine,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arabis drummondii,"Canadian Rockcress; Drummond Rockcress; Drummond's Rockcress",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arabis fendleri,"Fendler Rockcress; Fendler's Rockcress",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arabis glabra,"Tower Rockcress; Tower-Mustard",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arabis gracilipes,Flagstaff Rockcress,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arabis perennans,Perennial Rockcress,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arabis pulchra,"Beautiful Rockcress; Beauty Rockcress",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arabis pulchra var. pallens,"Beautiful Rockcress; Desert Rockcress; Pale Rockcress",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aralia racemosa,American Spikenard,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arceuthobium abietinum,Fir Dwarf Mistletoe,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arceuthobium divaricatum,Pinyon Dwarf Mistletoe,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arceuthobium douglasii,Douglas Fir Dwarf Mistletoe,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arceuthobium microcarpum,Western Spruce Dwarf Mistletoe,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arceuthobium vaginatum ssp. cryptopodum,"Pineland Dwarf Mistletoe; Ponderosa Pine Dwarf Mistletoe",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arctomecon californica,California Bearpoppy,Present,Native,,,Species of Concern,
Grand Canyon National Park,Vascular Plant,Arctostaphylos patula,Greenleaf Manzanita,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arctostaphylos pungens,"Mexican Manzanita; Pointleaf Manzanita",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arenaria aberrans,Mt. Dellenbaugh Sandwort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arenaria eastwoodiae,Eastwood's Sandwort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arenaria fendleri,Fendler's Sandwort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arenaria fendleri var. brevifolia,Fendler's Sandwort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arenaria lanuginosa,Spreading Sandwort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arenaria lanuginosa ssp. saxosa,Spreading Sandwort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arenaria macradenia,"Mojave Sandwort; Shrubby Sandwort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arenaria macradenia ssp. ferrisiae,Ferris' Sandwort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argemone arizonica,"Arizona Prickly Poppy; Arizona Pricklypoppy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argemone corymbosa,"Mojave Prickly Poppy; Mojave Pricklypoppy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argemone corymbosa ssp. arenicola,"Mojave Prickly Poppy; Mojave Pricklypoppy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argemone munita,"Flat-Bud Prickly Poppy; Flatbud Pricklypoppy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argemone munita ssp. argentea,"Flatbud Prickly Poppy; Flatbud Pricklypoppy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argemone munita ssp. rotundata,"Flatbud Prickly Poppy; Flatbud Pricklypoppy",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argyrochosma jonesii,"Jones' False Cloak Fern; Jones' Lipfern",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argyrochosma limitanea,"Southwestern False Cloak Fern; Southwestern False Cloakfern; Southwestern Falsecloak Fern",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argyrochosma limitanea ssp. limitanea,"Southwestern False Cloak Fern; Southwestern False Cloakfern; Southwestern Falsecloak Fern",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argythamnia cyanophylla,Charleston Mountain Silverbush,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Argythamnia neomexicana,"Common Silverbush; New Mexico Ditaxis; New Mexico Silverbush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aristida adscensionis,Sixweeks Threeawn,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aristida arizonica,Arizona Threeawn,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aristida purpurea,"Purple 3-Awn; Purple Threeawn; Purple Three-Awn; Red Threeawn",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aristida purpurea var. longiseta,"Fendler Threeawn; Fendler's Threeawn; Red Threeawn; Red Threeawn (Fendler)",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aristida purpurea var. nealleyi,Blue Threeawn,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aristida purpurea var. parishii,"Parish Threeawn; Parish's Threeawn",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aristida ternipes var. gentilis,"Aristida Ternipes Var. Gentili; Mesa Threeawn; Spidergrass; Threeawn",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Aristolochia watsonii,"Indian Root; Watson's Dutchman's Pipe",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arnica chamissonis,Chamisso Arnica,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arnica chamissonis ssp. foliosa,Chamisso Arnica,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arnica cordifolia,"Heartleaf Arnica; Heart-Leaf Leopardbane",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia bigelovii,"Bigelow Sage; Bigelow Sagebrush; Bigelow's Sagebrush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia campestris,"Common Sagewort; Field Sagewort; Pacific Wormwood; Wormwood Sagewort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia campestris ssp. borealis var. scouleriana,Field Sagewort,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia carruthii,"Carruth's Sagebrush; Carruth's Sagewort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia dracunculus,"False Tarragon; Green Sagewort; Silky Wormwood; Tarragon; Wormwood",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia filifolia,"Sand Sagebrush; Sandhill Sage; Silvery Wormwood",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia frigida,"Fringed Sagebrush; Fringed Sagewort; Prairie Sagewort",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia ludoviciana,"Cudweed Sagewort; Gray Sagewort; Louisiana Sagewort; Louisiana Wormwood; Mugwort Wormwood; Prairie Sage; White Sagebrush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia ludoviciana var. albula,None,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia nova,Black Sagebrush,Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Artemisia tridentata,"Big Sagebrush; Big Sagebush",Present,Native,,,,
Grand Canyon National Park,Vascular Plant,Arundo donax,"Giant Reed; Giantreed",Present,Not Native,,,,
Grand Canyon National Park,Vascular Plant,Asclepias asperula,"Antelope Horns; Antelopehorn Milkweed; Spider Antelope-Horns; Spider Milkweed",Present,Native,,,,
