Acadia National Park,Vascular Plant,Campanula aparinoides,Marsh Bellflower,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Campanula rapunculoides,Creeping Bellfloweer,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Campanula rotundifolia,Harebell,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Capsella bursa-pastoris,Shepherd's Purse,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Cardamine impatiens,Narrowleaf Bittercress,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Cardamine longii,Long's Bitter Cress,Not Present (False Report),Native,,,,
Acadia National Park,Vascular Plant,Cardamine parviflora var. arenicola,Small-Flowered Bitter Cress,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Cardamine pensylvanica,Pennsylvania Bitter Cress,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Cardamine pratensis,Cuckoo Flower,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex adusta,Lesser Brown Sedge,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Carex albicans,Emmons' Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex arctata,Drooping Wood Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex argyrantha,Hay Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex atlantica,Atlantic Sedge,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Carex baileyi,Bailey's Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex brunnescens ssp. brunnescens,Brownish Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex brunnescens ssp. sphaerostachya,Brownish Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex bushii,Bush's Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex buxbaumii,Brown Sedge,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Carex canescens ssp. canescens,Silvery Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex canescens ssp. disjuncta,Silvery Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex communis,Fibrous-Rooted Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex conoidea,Field Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex crawfordii,Crawford's Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex crinita var. crinita,Sickle-Grass,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Carex cumulata,Clustered Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex debilis var. rudgei,Slender-Stalked Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex deflexa,Northern Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex deweyana,Dewey's Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex disperma,Two-Seeded Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex echinata ssp. echinata,Star Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex exilis,Coast Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex flava,Small Yellow Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex foenea,Wind Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex folliculata,Long Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex gracillima,Graceful Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex gynandra,Sickle-Grass,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex haydenii,Hayden's Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex hormathodes,Marsh Straw Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex houghtoniana,Houghton's Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex hystericina,Porcupine Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex intumescens,Bladder Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex lacustris,Lakebank Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex laevivaginata,Wooly Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex lasiocarpa var. americana,Slender Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex laxiflora,Loose-Flowered Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex lenticularis,Shore Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex leptalea,Bristle-Stalked Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex leptonervia,Nerveless Woodland Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex limosa,Mud Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex lucorum,Blue Ridge Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex lupulina,Hop Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex lurida,Sallow Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex mackenziei,Mackenziei's Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex magellanica ssp. irrigua,Bog Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex michauxiana,Michaux's Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex nigra,Black Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex normalis,Greater Straw Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex novae-angliae,New England Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex oligosperma,Few-Seeded Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex ormostachya,Necklace Spike Sedge,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Carex paleacea,Seaside Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex pallescens,Pale Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex panicea,Millet Sedge,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Carex pauciflora,Few-Flowered Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex projecta,Beaded Broom Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex pseudocyperus,Cyperus Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex radiata,Eastern Star Sedge,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Carex recta,Saltmarsh Sedge,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Carex scabrata,Rough Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex scoparia,Pointed Broom Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex silicea,Sandy Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex stipata,Awl Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex stricta,Tussock Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex tenera,Quill Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex tonsa,Deep Green Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex torta,Twisted Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex tribuloides,Blunt Broom Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex trisperma,Three-Seeded  Sedge,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Carex trisperma var. billingsii,Three-Seeded  Sedge,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Carex umbellata,Umbel-Like Sedge,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Carex utriculata,Northwest Territory Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex vacillans,Sedge,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Carex vesicaria,Inflated Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex viridula,Green Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carex vulpinoidea,Fox Sedge,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Carex wiegandii,Wiegand's Sedge,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Carum carvi,Caraway,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Celastrus orbiculata,Asiatic Bittersweet,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Centaurea cyanus,Batchelor's Buttons,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Centaurea jacea,Brown Knapweed,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Centaurea nigra,Black Knapweed,Not Present (Historical Report),Not Native,,,,
Acadia National Park,Vascular Plant,Cephalanthus occidentalis,Buttonbush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Cerastium arvense,Field Chickweed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Cerastium fontanum ssp. vulgare,Mouse-Ear Chickweed,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Cerastium tomentosum,Chickweed,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Ceratophyllum echinatum,Prickly Hornwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Chamaedaphne calyculata,Leatherleaf,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Chamaesyce maculata,"Eyebane; Upright Spotted Spurge",Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Chelidonium majus,Celandine,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Chelone glabra,Turtlehead,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Chelone lyonii,Purple Turtlehead,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Chenopodium album,"Lamb's Quarters; Pigweed",Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Chenopodium glaucum,Oak-Leaved Goosefoot,Present,Not Native,Rare,,,
Acadia National Park,Vascular Plant,Chenopodium murale,Nettle-Leaved Goosefoot,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Chenopodium simplex,Maple-Leaved Goosefoot,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Chimaphila umbellata ssp. cisatlantica,Pipsissewa,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Chrysanthemum balsamita,"Costmary; Mint-Geranium",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Chrysosplenium americanum,"Water Carpet; Golden Saxifrage",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Cichorium intybus,Chicory,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Cicuta bulbifera,Bulb-Bearing Water Hemlock,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Cicuta maculata,Water Hemlock,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Cinna latifolia,Slender Wood Reed,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Circaea alpina,Dwarf Enchanter's Nightshade,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Circaea lutetiana ssp. canadensis,Common Enchanter's-Nightshade,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Cirsium arvense,Canada Thistle,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Cirsium discolor,Thistle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Cirsium muticum,Swamp Thistle,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Cirsium vulgare,Bull Thistle,Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Cladium mariscoides,Twig Rush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Clematis virginiana,Virgin's Bower,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Clethra alnifolia,Sweet Pepperbush,Not Present (False Report),Native,,,,
Acadia National Park,Vascular Plant,Clintonia borealis,Bluebead Lily,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Coeloglossum viride var. virescens,Frog Orchid,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Comarum palustre,"Marsh Cinquefoil; Purple Cinquefoil",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Comptonia peregrina,Sweetfern,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Conioselinum chinense,Hemlock Parsley,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Conringia orientalis,Hare's Ear Mustard,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Conyza canadensis,Horseweed,Present,Native,Unknown,,,
Acadia National Park,Vascular Plant,Coptis trifolia,Goldthread,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Corallorrhiza maculata,Spotted Coralroot,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Corallorrhiza trifida,Early Coralroot,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Corema conradii,Broom Crowberry,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Cornus alternifolia,Pagoda Dogwood,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Cornus canadensis,Bunchberry,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Cornus rugosa,Round-Leaved Dogwood,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Cornus sericea,Red-Osier Dogwood,Present,Not Native,Unknown,,,
Acadia National Park,Vascular Plant,Coronilla varia,Crown Vetch,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Corydalis sempervirens,Pale Or Pink Corydalis,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Corylus cornuta,Beaked Hazelnut,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Crataegus brainerdii,Hawthorn,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Crataegus brunetiana,Hawthorn,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Crataegus chrysocarpa,Hawthorn,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Crataegus crus-galli,Hawthorn,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Crataegus jonesiae,Hawthorn,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Crataegus macracantha,Hawthorn,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Crataegus macrosperma,Hawthorn,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Crataegus monogyna,"Oneseed Hawthorn; Singleseed Hawthorn",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Crataegus pedicellata,Hawthorn,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Crataegus succulenta,Hawthorn,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Cuscuta gronovii,"Common Dodder; Love Vine",Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Cynosurus cristatus,Crested Dog's Tail,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Cypripedium acaule,"Common Lady's Slipper; Moccasin Flower",Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Cypripedium parviflorum,Small Yellow Lady's Slipper,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Cypripedium pubescens,Large Yellow Lady's Slipper,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Cypripedium reginae,Showy Lady's Slipper,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Cystopteris fragilis,Upland Brittle Fern,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Cystopteris tenuis,Upland Brittle Fern,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Dactylis glomerata,Orchard Grass,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Danthonia compressa,Wild Oatgrass,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Danthonia spicata,Poverty Grass,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Daucus carota,"Wild Carrot; Queen Anne's Lace",Present,Not Native,Common,,,
Acadia National Park,Vascular Plant,Decodon verticillatus,Swamp Loosestrife,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Dennstaedtia punctilobula,Hay-Scented Fern,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Deparia acrostichoides,Silvery Spleenwort,Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Deschampsia caespitosa,Tufted Hairgrass,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Deschampsia flexuosa,Common Hairgrass,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Desmodium glutinosum,Pointed-Leaved Tick Trefoil,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Dianthus armeria,Deptford Pink,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Dianthus deltoides,Maiden Pink,Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Dianthus plumarius,"Grass Pink; Garden Pink",Not Confirmed,Not Native,,,,
Acadia National Park,Vascular Plant,Dichanthelium commutatum,Variable Panic Grass,Not Confirmed,Native,,,,
Acadia National Park,Vascular Plant,Diervilla lonicera,Bush Honeysuckle,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Digitalis purpurea,Foxglove,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Digitaria ischaemum,Small Crabgrass,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Digitaria sanguinalis,Northern Crabgrass,Present,Not Native,Uncommon,,,
Acadia National Park,Vascular Plant,Diphasiastrum complanatum,Crowfoot Clubmoss,Not Confirmed,Native,,,,
